,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
907,2021-06-26,131290,17196.203125,148486.203125,154055.78125,14240.9140625,-19810.501953125
908,2021-06-27,99721,14809.328125,114530.328125,154002.75,14400.9072265625,-53873.33203125
909,2021-06-28,171659,-1739.296875,169919.703125,153949.703125,14549.2626953125,1420.735107421875
910,2021-06-29,188289,-1706.984375,186582.015625,153896.65625,14682.8740234375,18002.484375
911,2021-06-30,198271,-10428.34375,187842.65625,153843.59375,14798.5849609375,19200.466796875
912,2021-07-01,193337,-6282.75,187054.25,153790.5625,14893.216796875,18370.470703125
913,2021-07-02,183931,1459.78125,185390.78125,153737.5,14963.5986328125,16689.6796875
914,2021-07-03,144620,4260.5625,148880.5625,153684.46875,15006.595703125,-19810.501953125
915,2021-07-04,96246,18531.21875,114777.21875,153631.40625,15019.142578125,-53873.33203125
916,2021-07-05,172144,-2146.625,169997.375,153578.375,14998.27734375,1420.735107421875
917,2021-07-06,197082,-10613.046875,186468.953125,153525.3125,14941.158203125,18002.484375
918,2021-07-07,194580,-7062.140625,187517.859375,153472.265625,14845.12109375,19200.466796875
919,2021-07-08,192093,-5595.625,186497.375,153419.21875,14707.6884765625,18370.470703125
920,2021-07-09,192013,-7430.546875,184582.453125,153366.171875,14526.5986328125,16689.6796875
921,2021-07-10,133490,14312.46875,147802.46875,153313.125,14299.8427734375,-19810.501953125
922,2021-07-11,93912,19500.4375,113412.4375,153260.078125,14025.6904296875,-53873.33203125
923,2021-07-12,163448,4882.46875,168330.46875,153207.03125,13702.7099609375,1420.735107421875
924,2021-07-13,187212,-2725.75,184486.25,153153.96875,13329.78515625,18002.484375
925,2021-07-14,190840,-5632.453125,185207.546875,153100.921875,12906.1533203125,19200.466796875
926,2021-07-15,191591,-7741.25,183849.75,153047.875,12431.4052734375,18370.470703125
927,2021-07-16,187875,-6284.984375,181590.015625,152994.828125,11905.50390625,16689.6796875
928,2021-07-17,137204,7256.09375,144460.09375,152941.78125,11328.8095703125,-19810.501953125
929,2021-07-18,92265,17452.4765625,109717.4765625,152888.734375,10702.068359375,-53873.33203125
930,2021-07-19,157208,7074.84375,164282.84375,152835.6875,10026.4296875,1420.735107421875
931,2021-07-20,188887,-8798.4375,180088.5625,152782.625,9303.4482421875,18002.484375
932,2021-07-21,187088,-6622.859375,180465.140625,152729.59375,8535.08203125,19200.466796875
933,2021-07-22,183097,-4326.3125,178770.6875,152676.53125,7723.68603515625,18370.470703125
934,2021-07-23,176249,-63.828125,176185.171875,152623.5,6872.00146484375,16689.6796875
935,2021-07-24,142356,-3612.90625,138743.09375,152570.4375,5983.15478515625,-19810.501953125
936,2021-07-25,91275,12429.703125,103704.703125,152517.40625,5060.63330078125,-53873.33203125
937,2021-07-26,164268,-6274.65625,157993.34375,152464.34375,4108.26220703125,1420.735107421875
938,2021-07-27,184338,-10794.015625,173543.984375,152411.296875,3130.19921875,18002.484375
939,2021-07-28,183368,-9678.375,173689.625,152358.25,2130.899658203125,19200.466796875
940,2021-07-29,189281,-17490.234375,171790.765625,152305.203125,1115.0853271484375,18370.470703125
941,2021-07-30,189723,-20693.4375,169029.5625,152252.15625,87.72361755371094,16689.6796875
942,2021-07-31,130911,531.59375,131442.59375,152199.109375,-946.0131225585938,-19810.501953125
943,2021-08-01,100655,-4363.0546875,96291.9453125,152146.0625,-1980.7796630859375,-53873.33203125
944,2021-08-02,147819,2683.640625,150502.640625,152093.0,-3011.09375,1420.735107421875
945,2021-08-03,168762,-2750.9375,166011.0625,152039.953125,-4031.379150390625,18002.484375
946,2021-08-04,170208,-4056.625,166151.375,151986.90625,-5036.0009765625,19200.466796875
947,2021-08-05,171200,-6914.96875,164285.03125,151933.875,-6019.3115234375,18370.470703125
948,2021-08-06,170317,-8722.1875,161594.8125,151880.8125,-6975.6943359375,16689.6796875
949,2021-08-07,130446,-6328.328125,124117.671875,151827.765625,-7899.59716796875,-19810.501953125
950,2021-08-08,96121,-7005.203125,89115.796875,151774.71875,-8785.587890625,-53873.33203125
951,2021-08-09,126254,17260.015625,143514.015625,151721.65625,-9628.38671875,1420.735107421875
952,2021-08-10,143448,15800.1875,159248.1875,151668.625,-10422.9130859375,18002.484375
953,2021-08-11,144190,15461.71875,159651.71875,151615.5625,-11164.328125,19200.466796875
954,2021-08-12,156123,1961.9375,158084.9375,151562.53125,-11848.0673828125,18370.470703125
955,2021-08-13,128167,27562.265625,155729.265625,151509.46875,-12469.888671875,16689.6796875
956,2021-08-14,110740,7880.0234375,118620.0234375,151456.4375,-13025.896484375,-19810.501953125
957,2021-08-15,89536,-5518.53125,84017.46875,151403.375,-13512.5830078125,-53873.33203125
958,2021-08-16,118219,20625.21875,138844.21875,151350.34375,-13926.8583984375,1420.735107421875
959,2021-08-17,135717,19316.6875,155033.6875,151297.28125,-14266.080078125,18002.484375
960,2021-08-18,131027,24889.65625,155916.65625,151244.25,-14528.064453125,19200.466796875
961,2021-08-19,134987,19863.53125,154850.53125,151191.1875,-14711.1298828125,18370.470703125
962,2021-08-20,140780,12233.71875,153013.71875,151138.140625,-14814.095703125,16689.6796875
963,2021-08-21,114003,2435.28125,116438.28125,151085.09375,-14836.3017578125,-19810.501953125
964,2021-08-22,90341,-7959.90625,82381.09375,151032.046875,-14777.62109375,-53873.33203125
965,2021-08-23,132566,5195.265625,137761.265625,150979.0,-14638.4658203125,1420.735107421875
966,2021-08-24,144542,9966.65625,154508.65625,150925.953125,-14419.7802734375,18002.484375
967,2021-08-25,157184,-1233.6875,155950.3125,150872.90625,-14123.04296875,19200.466796875
968,2021-08-26,157838,-2397.9375,155440.0625,150819.84375,-13750.271484375,18370.470703125
969,2021-08-27,157090,-2937.5,154152.5,150766.796875,-13303.984375,16689.6796875
970,2021-08-28,124529,-6412.96875,118116.03125,150713.75,-12787.2109375,-19810.501953125
971,2021-08-29,94202,-9618.078125,84583.921875,150660.703125,-12203.4580078125,-53873.33203125
972,2021-08-30,153170,-12698.3125,140471.6875,150607.65625,-11556.6953125,1420.735107421875
973,2021-08-31,175958,-18252.21875,157705.78125,150554.609375,-10851.3193359375,18002.484375
974,2021-09-01,180472,-20862.09375,159609.90625,150501.5625,-10092.1279296875,19200.466796875
975,2021-09-02,179437,-19902.3125,159534.6875,150448.5,-9284.2841796875,18370.470703125
976,2021-09-03,180580,-21928.15625,158651.84375,150395.46875,-8433.28515625,16689.6796875
977,2021-09-04,132501,-9514.0,122987.0,150342.40625,-7544.9130859375,-19810.501953125
978,2021-09-05,95375,-5584.171875,89790.828125,150289.375,-6625.19970703125,-53873.33203125
979,2021-09-06,161621,-15644.3125,145976.6875,150236.3125,-5680.38134765625,1420.735107421875
980,2021-09-07,180115,-16646.09375,163468.90625,150183.28125,-4716.84912109375,18002.484375
981,2021-09-08,171319,-5729.40625,165589.59375,150130.21875,-3741.10693359375,19200.466796875
982,2021-09-09,182580,-16892.078125,165687.921875,150077.171875,-2759.719482421875,18370.470703125
983,2021-09-10,188329,-23394.46875,164934.53125,150024.125,-1779.2646484375,16689.6796875
984,2021-09-11,107672,21682.2890625,129354.2890625,149971.078125,-806.2845458984375,-19810.501953125
985,2021-09-12,93839,2358.46875,96197.46875,149918.03125,152.76254272460938,-53873.33203125
986,2021-09-13,157729,-5351.71875,152377.28125,149864.984375,1091.55419921875,1420.735107421875
987,2021-09-14,189119,-19300.640625,169818.359375,149811.9375,2003.9464111328125,18002.484375
988,2021-09-15,187909,-16065.625,171843.375,149758.875,2884.01953125,19200.466796875
989,2021-09-16,185193,-13390.578125,171802.421875,149705.828125,3726.125732421875,18370.470703125
990,2021-09-17,180020,-9152.609375,170867.390625,149652.78125,4524.92919921875,16689.6796875
991,2021-09-18,135363,-298.3125,135064.6875,149599.75,5275.44482421875,-19810.501953125
992,2021-09-19,94539,7107.4375,101646.4375,149546.6875,5973.0732421875,-53873.33203125
993,2021-09-20,162776,-5247.984375,157528.015625,149493.640625,6613.63720703125,1420.735107421875
994,2021-09-21,189052,-14415.515625,174636.484375,149440.59375,7193.4091796875,18002.484375
995,2021-09-22,181604,-5306.84375,176297.15625,149387.546875,7709.14208984375,19200.466796875
996,2021-09-23,189069,-13205.953125,175863.046875,149334.5,8158.08203125,18370.470703125
997,2021-09-24,174152,357.125,174509.125,149281.4375,8537.9970703125,16689.6796875
998,2021-09-25,135070,3195.09375,138265.09375,149228.40625,8847.185546875,-19810.501953125
999,2021-09-26,93652,10734.5078125,104386.5078125,149175.34375,9084.4873046875,-53873.33203125
1000,2021-09-27,171099,-11306.671875,159792.328125,149122.3125,9249.291015625,1420.735107421875
1001,2021-09-28,190955,-14541.734375,176413.265625,149069.25,9341.53125,18002.484375
1002,2021-09-29,192507,-14928.640625,177578.359375,149016.21875,9361.6865234375,19200.466796875
1003,2021-09-30,198541,-21896.59375,176644.40625,148963.15625,9310.7734375,18370.470703125
1004,2021-10-01,179614,-4823.875,174790.125,148910.125,9190.3310546875,16689.6796875
1005,2021-10-02,134669,3379.96875,138048.96875,148857.0625,9002.4091796875,-19810.501953125
1006,2021-10-03,94804,8876.2265625,103680.2265625,148804.015625,8749.5458984375,-53873.33203125
1007,2021-10-04,175319,-16712.5625,158606.4375,148750.96875,8434.73828125,1420.735107421875
1008,2021-10-05,182642,-7880.171875,174761.828125,148697.921875,8061.4228515625,18002.484375
1009,2021-10-06,188828,-13349.21875,175478.78125,148644.875,7633.4404296875,19200.466796875
1010,2021-10-07,192453,-18335.71875,174117.28125,148591.8125,7154.99755859375,18370.470703125
1011,2021-10-08,180120,-8260.90625,171859.09375,148538.78125,6630.63720703125,16689.6796875
1012,2021-10-09,143076,-8335.578125,134740.421875,148485.71875,6065.1953125,-19810.501953125
1013,2021-10-10,98913,1110.09375,100023.09375,148432.671875,5463.7548828125,-53873.33203125
1014,2021-10-11,145884,8747.96875,154631.96875,148379.625,4831.607421875,1420.735107421875
1015,2021-10-12,101689,68814.265625,170503.265625,148326.578125,4174.20654296875,18002.484375
1016,2021-10-13,183726,-12754.875,170971.125,148273.53125,3497.12158203125,19200.466796875
1017,2021-10-14,199341,-29944.0625,169396.9375,148220.484375,2805.989501953125,18370.470703125
1018,2021-10-15,190411,-23447.40625,166963.59375,148167.4375,2106.4697265625,16689.6796875
1019,2021-10-16,145236,-15527.921875,129708.078125,148114.375,1404.1932373046875,-19810.501953125
1020,2021-10-17,101182,-6289.28125,94892.71875,148061.34375,704.7216186523438,-53873.33203125
1021,2021-10-18,172618,-23175.46875,149442.53125,148008.28125,13.49855899810791,1420.735107421875
1022,2021-10-19,189693,-24399.46875,165293.53125,147955.25,-664.1951293945312,18002.484375
1023,2021-10-20,185881,-20101.625,165779.375,147902.1875,-1323.27978515625,19200.466796875
1024,2021-10-21,203224,-38963.3125,164260.6875,147849.15625,-1958.9273681640625,18370.470703125
1025,2021-10-22,183719,-21799.8125,161919.1875,147796.09375,-2566.584716796875,16689.6796875
1026,2021-10-23,144918,-20127.4765625,124790.5234375,147743.046875,-3142.021240234375,-19810.501953125
1027,2021-10-24,105582,-15446.6875,90135.3125,147690.0,-3681.35498046875,-53873.33203125
1028,2021-10-25,166232,-21355.40625,144876.59375,147636.953125,-4181.08740234375,1420.735107421875
1029,2021-10-26,196895,-35946.71875,160948.28125,147583.90625,-4638.11962890625,18002.484375
1030,2021-10-27,187492,-25810.46875,161681.53125,147530.859375,-5049.7861328125,19200.466796875
1031,2021-10-28,194682,-34247.59375,160434.40625,147477.8125,-5413.8662109375,18370.470703125
1032,2021-10-29,185896,-27510.15625,158385.84375,147424.75,-5728.59814453125,16689.6796875
1033,2021-10-30,145008,-23439.484375,121568.515625,147371.703125,-5992.68896484375,-19810.501953125
1034,2021-10-31,95684,-8444.0,87240.0,147318.65625,-6205.33056640625,-53873.33203125
1035,2021-11-01,96067,46253.15625,142320.15625,147265.625,-6366.18603515625,1420.735107421875
1036,2021-11-02,187965,-29225.34375,158739.65625,147212.5625,-6475.40087890625,18002.484375
1037,2021-11-03,180501,-20674.609375,159826.390625,147159.515625,-6533.59033203125,19200.466796875
1038,2021-11-04,189450,-30514.890625,158935.109375,147106.46875,-6541.830078125,18370.470703125
1039,2021-11-05,186765,-29523.5625,157241.4375,147053.40625,-6501.64599609375,16689.6796875
1040,2021-11-06,140138,-19363.125,120774.875,147000.375,-6414.9912109375,-19810.501953125
1041,2021-11-07,96514,-9724.234375,86789.765625,146947.328125,-6284.23095703125,-53873.33203125
1042,2021-11-08,163037,-20834.09375,142202.90625,146894.28125,-6112.11376953125,1420.735107421875
1043,2021-11-09,186661,-27719.03125,158941.96875,146841.21875,-5901.740234375,18002.484375
1044,2021-11-10,185523,-25190.90625,160332.09375,146788.1875,-5656.5478515625,19200.466796875
1045,2021-11-11,197073,-37347.65625,159725.34375,146735.125,-5380.26025390625,18370.470703125
1046,2021-11-12,185717,-27422.125,158294.875,146682.0625,-5076.865234375,16689.6796875
1047,2021-11-13,142962,-20894.03125,122067.96875,146629.03125,-4750.56494140625,-19810.501953125
1048,2021-11-14,99818,-11521.09375,88296.90625,146576.0,-4405.7548828125,-53873.33203125
1049,2021-11-15,164651,-20754.296875,143896.703125,146522.9375,-4046.96533203125,1420.735107421875
1050,2021-11-16,184809,-24015.46875,160793.53125,146469.890625,-3678.834228515625,18002.484375
1051,2021-11-17,183671,-21359.75,162311.25,146416.84375,-3306.058349609375,19200.466796875
1052,2021-11-18,183275,-21474.109375,161800.890625,146363.78125,-2933.3564453125,18370.470703125
1053,2021-11-19,176752,-16317.0,160435.0,146310.75,-2565.422607421875,16689.6796875
1054,2021-11-20,140909,-16668.6953125,124240.3046875,146257.703125,-2206.894287109375,-19810.501953125
1055,2021-11-21,97366,-6896.984375,90469.015625,146204.65625,-1862.3013916015625,-53873.33203125
1056,2021-11-22,168544,-22507.703125,146036.296875,146151.59375,-1536.0360107421875,1420.735107421875
1057,2021-11-23,184870,-22001.28125,162868.71875,146098.546875,-1232.3121337890625,18002.484375
1058,2021-11-24,190786,-26495.15625,164290.84375,146045.5,-955.1276245117188,19200.466796875
1059,2021-11-25,185839,-22184.3125,163654.6875,145992.4375,-708.2367553710938,18370.470703125
1060,2021-11-26,183593,-21459.03125,162133.96875,145939.40625,-495.116455078125,16689.6796875
1061,2021-11-27,144838,-19081.078125,125756.921875,145886.359375,-318.9371337890625,-19810.501953125
1062,2021-11-28,97804,-6026.5625,91777.4375,145833.3125,-182.53562927246094,-53873.33203125
1063,2021-11-29,161457,-14344.40625,147112.59375,145780.25,-88.40011596679688,1420.735107421875
1064,2021-11-30,192284,-28592.9375,163691.0625,145727.21875,-38.64078903198242,18002.484375
1065,2021-12-01,182866,-18026.34375,164839.65625,145674.15625,-34.98024368286133,19200.466796875
1066,2021-12-02,187304,-23391.15625,163912.84375,145621.109375,-78.74009704589844,18370.470703125
1067,2021-12-03,184657,-22570.09375,162086.90625,145568.0625,-170.83229064941406,16689.6796875
1068,2021-12-04,145145,-19752.234375,125392.765625,145515.03125,-311.7483215332031,-19810.501953125
1069,2021-12-05,103380,-12292.9296875,91087.0703125,145461.96875,-501.5660095214844,-53873.33203125
1070,2021-12-06,96411,49678.71875,146089.71875,145408.90625,-739.9418334960938,1420.735107421875
1071,2021-12-07,122962,39370.234375,162332.234375,145355.875,-1026.1212158203125,18002.484375
1072,2021-12-08,102824,60320.34375,163144.34375,145302.84375,-1358.9453125,19200.466796875
1073,2021-12-09,191574,-29690.625,161883.375,145249.78125,-1736.86083984375,18370.470703125
1074,2021-12-10,189514,-29785.53125,159728.46875,145196.734375,-2157.938232421875,16689.6796875
1075,2021-12-11,149265,-26551.7109375,122713.2890625,145143.6875,-2619.88525390625,-19810.501953125
1076,2021-12-12,96813,-8715.7734375,88097.2265625,145090.625,-3120.069580078125,-53873.33203125
1077,2021-12-13,168092,-25289.21875,142802.78125,145037.59375,-3655.540283203125,1420.735107421875
1078,2021-12-14,184403,-25639.03125,158763.96875,144984.546875,-4223.05224609375,18002.484375
0,2021-12-15,,,159312.859375,144931.5,-4819.09716796875,19200.466796875
1,2021-12-16,,,157808.984375,144878.4375,-5439.93017578125,18370.470703125
2,2021-12-17,,,155433.46875,144825.390625,-6081.59814453125,16689.6796875
3,2021-12-18,,,118221.8671875,144772.34375,-6739.97607421875,-19810.501953125
