,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
966,2021-08-24,1318191,120848.125,1439039.125,1566213.75,-294346.875,167172.234375
967,2021-08-25,1337570,114653.875,1452223.875,1567441.5,-289133.9375,173916.3125
968,2021-08-26,1374344,82626.75,1456970.75,1568669.375,-283176.625,171477.984375
969,2021-08-27,1321814,82526.875,1404340.875,1569897.0,-276508.96875,110952.796875
970,2021-08-28,992724,37791.125,1030515.125,1571124.75,-269169.09375,-271440.5625
971,2021-08-29,846641,-1015.9375,845625.0625,1572352.625,-261199.265625,-465528.375
972,2021-08-30,1498579,-64194.625,1434384.375,1573580.375,-252645.59375,113449.609375
973,2021-08-31,1592876,-94453.125,1498422.875,1574808.25,-243557.484375,167172.234375
974,2021-09-01,1650486,-134521.25,1515964.75,1576035.875,-233987.421875,173916.3125
975,2021-09-02,1660803,-136051.875,1524751.125,1577263.625,-223990.546875,171477.984375
976,2021-09-03,1603482,-127662.125,1475819.875,1578491.5,-213624.390625,110952.796875
977,2021-09-04,1156744,-51413.4375,1105330.5625,1579719.25,-202948.078125,-271440.5625
978,2021-09-05,889139,34257.25,923396.25,1580947.0,-192022.34375,-465528.375
979,2021-09-06,1627298,-112582.25,1514715.75,1582174.75,-180908.625,113449.609375
980,2021-09-07,1703986,-123080.375,1580905.625,1583402.5,-169669.046875,167172.234375
981,2021-09-08,1633904,-33723.0,1600181.0,1584630.25,-158365.5625,173916.3125
982,2021-09-09,1651291,-41014.75,1610276.25,1585858.125,-147059.8125,171477.984375
983,2021-09-10,1624791,-62564.75,1562226.25,1587085.875,-135812.40625,110952.796875
984,2021-09-11,959064,233126.375,1192190.375,1588313.625,-124682.6328125,-271440.5625
985,2021-09-12,899118,111166.875,1010284.875,1589541.25,-113728.015625,-465528.375
986,2021-09-13,1668546,-67331.0,1601215.0,1590769.125,-103003.7578125,113449.609375
987,2021-09-14,1767094,-100487.5,1666606.5,1591996.875,-92562.5390625,167172.234375
988,2021-09-15,1745765,-61077.875,1684687.125,1593224.75,-82453.9609375,173916.3125
989,2021-09-16,1767577,-74370.875,1693206.125,1594452.375,-72724.3515625,171477.984375
990,2021-09-17,1701845,-58628.375,1643216.625,1595680.125,-63416.35546875,110952.796875
991,2021-09-18,1194845,76053.75,1270898.75,1596907.875,-54568.59375,-271440.5625
992,2021-09-19,944319,142072.8125,1086391.8125,1598135.75,-46215.53515625,-465528.375
993,2021-09-20,1715228,-40802.125,1674425.875,1599363.5,-38387.22265625,113449.609375
994,2021-09-21,1769374,-32719.625,1736654.375,1600591.25,-31109.109375,167172.234375
995,2021-09-22,1783923,-32589.5,1751333.5,1601819.0,-24401.875,173916.3125
996,2021-09-23,1764634,-8390.625,1756243.375,1603046.75,-18281.39453125,171477.984375
997,2021-09-24,1032646,669822.625,1702468.625,1604274.625,-12758.669921875,110952.796875
998,2021-09-25,1097915,228307.125,1326222.125,1605502.375,-7839.75146484375,-271440.5625
999,2021-09-26,946787,190888.875,1137675.875,1606730.125,-3525.868896484375,-465528.375
1000,2021-09-27,1722313,-719.0,1721594.0,1607957.75,186.5673828125,113449.609375
1001,2021-09-28,1773148,6515.75,1779663.75,1609185.625,3305.833984375,167172.234375
1002,2021-09-29,1788422,1752.375,1790174.375,1610413.375,5844.7392578125,173916.3125
1003,2021-09-30,1819793,-28853.375,1790939.625,1611641.25,7820.4228515625,171477.984375
1004,2021-10-01,1704128,28947.875,1733075.875,1612868.875,9254.1884765625,110952.796875
1005,2021-10-02,1220765,132062.25,1352827.25,1614096.625,10171.154296875,-271440.5625
1006,2021-10-03,978941,181455.0625,1160396.0625,1615324.375,10600.0673828125,-465528.375
1007,2021-10-04,1718151,22423.625,1740574.625,1616552.25,10572.890625,113449.609375
1008,2021-10-05,1798581,-3504.25,1795076.75,1617780.0,10124.5263671875,167172.234375
1009,2021-10-06,1798755,3461.5,1802216.5,1619007.75,9292.4208984375,173916.3125
1010,2021-10-07,1829410,-29580.25,1799829.75,1620235.5,8116.2353515625,171477.984375
1011,2021-10-08,1702747,36306.375,1739053.375,1621463.25,6637.3154296875,110952.796875
1012,2021-10-09,1188236,167913.0,1356149.0,1622691.125,4898.45703125,-271440.5625
1013,2021-10-10,927178,234155.8125,1161333.8125,1623918.875,2943.394775390625,-465528.375
1014,2021-10-11,1482859,256553.5,1739412.5,1625146.625,816.3570556640625,113449.609375
1015,2021-10-12,993707,798401.25,1792108.25,1626374.25,-1438.2586669921875,167172.234375
1016,2021-10-13,1827386,-29644.0,1797742.0,1627602.125,-3776.406494140625,173916.3125
1017,2021-10-14,1835904,-41751.0,1794153.0,1628829.875,-6154.69775390625,171477.984375
1018,2021-10-15,1729232,3247.625,1732479.625,1630057.75,-8530.859375,110952.796875
1019,2021-10-16,1235375,113605.75,1348980.75,1631285.375,-10864.1162109375,-271440.5625
1020,2021-10-17,959215,194654.375,1153869.375,1632513.25,-13115.45703125,-465528.375
1021,2021-10-18,1747177,-15234.5,1731942.5,1633741.0,-15248.126953125,113449.609375
1022,2021-10-19,1817566,-32652.875,1784913.125,1634968.75,-17227.78125,167172.234375
1023,2021-10-20,1804554,-13464.0,1791090.0,1636196.5,-19022.927734375,173916.3125
1024,2021-10-21,1838681,-50383.875,1788297.125,1637424.25,-20605.03125,171477.984375
1025,2021-10-22,1757553,-29896.875,1727656.125,1638652.125,-21948.828125,110952.796875
1026,2021-10-23,1241716,103690.75,1345406.75,1639879.75,-23032.525390625,-271440.5625
1027,2021-10-24,999579,152162.3125,1151741.3125,1641107.5,-23837.857421875,-465528.375
1028,2021-10-25,1776983,-45548.5,1731434.5,1642335.375,-24350.34765625,113449.609375
1029,2021-10-26,1866695,-80518.875,1786176.125,1643563.125,-24559.2734375,167172.234375
1030,2021-10-27,1880147,-85897.5,1794249.5,1644790.875,-24457.724609375,173916.3125
1031,2021-10-28,1875227,-81773.125,1793453.875,1646018.625,-24042.720703125,171477.984375
1032,2021-10-29,1754573,-19689.0,1734884.0,1647246.375,-23314.9921875,110952.796875
1033,2021-10-30,1220862,133892.5,1354754.5,1648474.25,-22279.09375,-271440.5625
1034,2021-10-31,928414,234816.4375,1163230.4375,1649702.0,-20943.169921875,-465528.375
1035,2021-11-01,976897,768163.5,1745060.5,1650929.75,-19318.916015625,113449.609375
1036,2021-11-02,1830030,-28121.5,1801908.5,1652157.5,-17421.296875,167172.234375
1037,2021-11-03,1874165,-62131.875,1812033.125,1653385.25,-15268.458984375,173916.3125
1038,2021-11-04,1881177,-67967.375,1813209.625,1654613.0,-12881.435546875,171477.984375
1039,2021-11-05,1749811,6698.75,1756509.75,1655840.75,-10283.8896484375,110952.796875
1040,2021-11-06,1273684,104442.25,1378126.25,1657068.625,-7501.88330078125,-271440.5625
1041,2021-11-07,967190,221014.375,1188204.375,1658296.25,-4563.51806640625,-465528.375
1042,2021-11-08,1779940,-8464.875,1771475.125,1659524.0,-1498.6455078125,113449.609375
1043,2021-11-09,1866459,-36873.5,1829585.5,1660751.875,1661.4288330078125,167172.234375
1044,2021-11-10,1879796,-39015.625,1840780.375,1661979.625,4884.39990234375,173916.3125
1045,2021-11-11,1872810,-29987.5,1842822.5,1663207.375,8137.14306640625,171477.984375
1046,2021-11-12,1756036,30738.25,1786774.25,1664435.125,11386.21875,110952.796875
1047,2021-11-13,1262657,146163.5,1408820.5,1665662.875,14598.16796875,-271440.5625
1048,2021-11-14,981268,237834.0625,1219102.0625,1666890.625,17739.826171875,-465528.375
1049,2021-11-15,1803235,-888.25,1802346.75,1668118.5,20778.73828125,113449.609375
1050,2021-11-16,1848862,11340.0,1860202.0,1669346.25,23683.4296875,167172.234375
1051,2021-11-17,1888651,-17736.875,1870914.125,1670574.125,26423.798828125,173916.3125
1052,2021-11-18,1876783,-4531.875,1872251.125,1671801.75,28971.3515625,171477.984375
1053,2021-11-19,1766084,49197.875,1815281.875,1673029.5,31299.51953125,110952.796875
1054,2021-11-20,1272844,163356.75,1436200.75,1674257.375,33383.95703125,-271440.5625
1055,2021-11-21,1002102,243057.3125,1245159.3125,1675485.0,35202.734375,-465528.375
1056,2021-11-22,1782122,44777.0,1826899.0,1676712.75,36736.57421875,113449.609375
1057,2021-11-23,1876032,7049.875,1883081.875,1677940.625,37969.0703125,167172.234375
1058,2021-11-24,1887581,4390.375,1891971.375,1679168.375,38886.79296875,173916.3125
1059,2021-11-25,1887422,3931.5,1891353.5,1680396.125,39479.46875,171477.984375
1060,2021-11-26,1816402,15914.875,1832316.875,1681624.0,39740.078125,110952.796875
1061,2021-11-27,1289847,161229.125,1451076.125,1682851.75,39664.88671875,-271440.5625
1062,2021-11-28,1012608,245196.5,1257804.5,1684079.375,39253.48828125,-465528.375
1063,2021-11-29,1801633,35632.625,1837265.625,1685307.25,38508.82421875,113449.609375
1064,2021-11-30,1873809,17335.5,1891144.5,1686535.0,37437.1953125,167172.234375
1065,2021-12-01,1881725,16002.0,1897727.0,1687762.625,36048.08984375,173916.3125
1066,2021-12-02,1889185,5637.625,1894822.625,1688990.5,34354.19921875,171477.984375
1067,2021-12-03,1793858,39684.375,1833542.375,1690218.25,32371.2421875,110952.796875
1068,2021-12-04,1273349,176774.125,1450123.125,1691446.0,30117.81640625,-271440.5625
1069,2021-12-05,933393,321367.6875,1254760.6875,1692673.75,27615.26171875,-465528.375
1070,2021-12-06,995343,836895.625,1832238.625,1693901.625,24887.40234375,113449.609375
1071,2021-12-07,1473172,411090.0,1884262.0,1695129.375,21960.376953125,167172.234375
1072,2021-12-08,1084148,804987.75,1889135.75,1696357.0,18862.357421875,173916.3125
1073,2021-12-09,1847798,36888.25,1884686.25,1697584.875,15623.3291015625,171477.984375
1074,2021-12-10,1777548,44492.25,1822040.25,1698812.625,12274.7666015625,110952.796875
1075,2021-12-11,1281682,155767.25,1437449.25,1700040.375,8849.3720703125,-271440.5625
1076,2021-12-12,1016306,224814.625,1241120.625,1701268.125,5380.8271484375,-465528.375
1077,2021-12-13,1804215,13634.0,1817849.0,1702496.0,1903.3873291015625,113449.609375
1078,2021-12-14,1862300,7047.5,1869347.5,1703723.625,-1548.31640625,167172.234375
0,2021-12-15,,,1873928.25,1704951.5,-4939.65673828125,173916.3125
1,2021-12-16,,,1869420.875,1706179.25,-8236.279296875,171477.984375
2,2021-12-17,,,1806955.375,1707407.125,-11404.4072265625,110952.796875
3,2021-12-18,,,1422783.0,1708634.625,-14411.126953125,-271440.5625
